test_lab,test_pred,test_prob,test_a
1.0,1.0,0.9817293,0.0
1.0,1.0,0.77067304,0.0
1.0,1.0,0.61692494,0.0
1.0,1.0,0.9100902,0.0
1.0,1.0,0.97250575,0.0
1.0,1.0,0.75509876,0.0
1.0,1.0,0.9945686,0.0
1.0,1.0,0.8739153,0.0
1.0,0.0,0.16553327,0.0
1.0,0.0,0.2429036,0.0
1.0,0.0,0.3566355,0.0
1.0,0.0,0.08051079,0.0
1.0,1.0,0.583431,0.0
1.0,1.0,0.77323914,0.0
1.0,0.0,0.02817169,0.0
1.0,1.0,0.93656105,0.0
1.0,1.0,0.92434895,0.0
1.0,1.0,0.9677917,0.0
1.0,1.0,0.8397393,0.0
1.0,0.0,0.1896988,0.0
1.0,1.0,0.9096806,0.0
1.0,0.0,0.18702307,0.0
1.0,0.0,0.4380444,0.0
1.0,1.0,0.9832985,0.0
1.0,1.0,0.99724185,0.0
1.0,0.0,0.15000102,0.0
1.0,1.0,0.9499776,0.0
1.0,1.0,0.9613037,0.0
1.0,0.0,0.035409313,0.0
1.0,0.0,0.47483093,0.0
1.0,1.0,0.983806,0.0
1.0,1.0,0.9703771,0.0
1.0,0.0,0.22419655,0.0
1.0,1.0,0.9454502,0.0
1.0,1.0,0.830342,0.0
1.0,0.0,0.4162106,0.0
1.0,1.0,0.910692,0.0
1.0,1.0,0.63954103,0.0
1.0,1.0,0.8939845,0.0
1.0,1.0,0.5273255,0.0
1.0,1.0,0.9932302,0.0
1.0,1.0,0.7033775,0.0
1.0,0.0,0.4547236,0.0
1.0,1.0,0.82240254,0.0
1.0,1.0,0.5787493,0.0
1.0,0.0,0.17310545,0.0
1.0,1.0,0.99402905,0.0
1.0,0.0,0.07316215,0.0
1.0,1.0,0.6878218,0.0
1.0,1.0,0.948841,0.0
1.0,1.0,0.7876964,0.0
1.0,0.0,0.11847797,0.0
1.0,1.0,0.98944914,0.0
1.0,0.0,0.3887926,0.0
1.0,0.0,0.13522749,0.0
1.0,1.0,0.9754916,0.0
1.0,0.0,0.4493898,0.0
1.0,1.0,0.98103184,0.0
1.0,0.0,0.114602506,0.0
1.0,0.0,0.064628825,0.0
1.0,1.0,0.9805681,0.0
1.0,1.0,0.8164796,0.0
1.0,1.0,0.8316076,0.0
1.0,1.0,0.99512273,0.0
1.0,1.0,0.87224436,0.0
1.0,1.0,0.977452,0.0
1.0,1.0,0.97427046,0.0
1.0,1.0,0.9410026,0.0
1.0,1.0,0.7611111,0.0
1.0,1.0,0.9662163,0.0
1.0,1.0,0.9650692,0.0
1.0,1.0,0.91539377,0.0
1.0,1.0,0.7687984,0.0
1.0,0.0,0.18682477,0.0
1.0,1.0,0.74873775,0.0
0.0,0.0,0.21476662,0.0
0.0,0.0,0.032850064,0.0
0.0,0.0,0.361962,0.0
0.0,0.0,0.090388045,0.0
0.0,0.0,0.27992687,0.0
0.0,1.0,0.82650024,0.0
0.0,0.0,0.20410973,0.0
0.0,0.0,0.087974235,0.0
0.0,1.0,0.9526991,0.0
0.0,1.0,0.65273005,0.0
0.0,1.0,0.9035323,0.0
0.0,0.0,0.02440447,0.0
0.0,0.0,0.12857023,0.0
0.0,0.0,0.09379197,0.0
0.0,0.0,0.4095113,0.0
0.0,0.0,0.088915095,0.0
0.0,0.0,0.06312742,0.0
0.0,1.0,0.83415806,0.0
0.0,0.0,0.18479636,0.0
0.0,1.0,0.751253,0.0
0.0,1.0,0.8957973,0.0
0.0,0.0,0.08123578,0.0
0.0,0.0,0.026671713,0.0
0.0,0.0,0.40865123,0.0
0.0,1.0,0.94974816,0.0
0.0,0.0,0.058786765,0.0
0.0,0.0,0.38551354,0.0
0.0,0.0,0.16124791,0.0
0.0,0.0,0.12145027,0.0
0.0,0.0,0.45731106,0.0
0.0,0.0,0.41958153,0.0
0.0,1.0,0.87588197,0.0
0.0,1.0,0.6844711,0.0
0.0,1.0,0.6630498,0.0
0.0,0.0,0.32234597,0.0
0.0,0.0,0.26444927,0.0
0.0,0.0,0.3066173,0.0
0.0,0.0,0.22087905,0.0
0.0,1.0,0.6713921,0.0
0.0,1.0,0.99131864,0.0
0.0,0.0,0.48350596,0.0
0.0,0.0,0.021598509,0.0
0.0,1.0,0.790704,0.0
0.0,0.0,0.13202147,0.0
0.0,0.0,0.2351489,0.0
0.0,0.0,0.015219529,0.0
0.0,0.0,0.0987839,0.0
0.0,0.0,0.0831001,0.0
0.0,0.0,0.10751513,0.0
0.0,0.0,0.06396085,0.0
0.0,0.0,0.12357851,0.0
0.0,0.0,0.010246628,0.0
0.0,0.0,0.38516673,0.0
0.0,0.0,0.20585623,0.0
0.0,1.0,0.98362494,0.0
0.0,1.0,0.5074625,0.0
0.0,0.0,0.04284272,0.0
0.0,0.0,0.009050165,0.0
0.0,0.0,0.04083168,0.0
0.0,0.0,0.45918468,0.0
0.0,0.0,0.020061526,0.0
0.0,1.0,0.74924695,0.0
0.0,0.0,0.4258462,0.0
0.0,0.0,0.049819026,0.0
0.0,0.0,0.49778068,0.0
0.0,1.0,0.8701768,0.0
0.0,0.0,0.21491843,0.0
0.0,0.0,0.023609327,0.0
0.0,0.0,0.12208459,0.0
0.0,1.0,0.5304646,0.0
0.0,0.0,0.08016086,0.0
0.0,0.0,0.1452922,0.0
0.0,0.0,0.10624465,0.0
0.0,0.0,0.21488631,0.0
0.0,0.0,0.09772619,0.0
0.0,0.0,0.4462369,0.0
0.0,0.0,0.034090295,0.0
0.0,0.0,0.07245077,0.0
0.0,0.0,0.020649845,0.0
0.0,0.0,0.151248,0.0
0.0,0.0,0.06659872,0.0
0.0,0.0,0.16179974,0.0
0.0,0.0,0.012943109,0.0
0.0,0.0,0.040926747,0.0
0.0,0.0,0.013665008,0.0
0.0,0.0,0.02179911,0.0
0.0,1.0,0.5967607,0.0
0.0,0.0,0.09820106,0.0
0.0,0.0,0.20194209,0.0
0.0,0.0,0.05992647,0.0
0.0,0.0,0.2254196,0.0
0.0,0.0,0.1880714,0.0
0.0,0.0,0.009452858,0.0
0.0,0.0,0.36142626,0.0
0.0,0.0,0.20385598,0.0
0.0,0.0,0.05519645,0.0
0.0,0.0,0.014100648,0.0
0.0,1.0,0.81631,0.0
0.0,0.0,0.107901126,0.0
0.0,0.0,0.12498781,0.0
0.0,1.0,0.97214127,0.0
0.0,0.0,0.39321905,0.0
0.0,0.0,0.03848722,0.0
0.0,0.0,0.29843608,0.0
0.0,0.0,0.1595157,0.0
0.0,0.0,0.13957569,0.0
0.0,0.0,0.06693206,0.0
0.0,0.0,0.06272603,0.0
0.0,1.0,0.7682197,0.0
0.0,0.0,0.03640152,0.0
0.0,0.0,0.4926764,0.0
0.0,0.0,0.1381283,0.0
0.0,0.0,0.19200327,0.0
0.0,0.0,0.37548152,0.0
0.0,0.0,0.064962514,0.0
0.0,0.0,0.08087398,0.0
0.0,0.0,0.24857904,0.0
0.0,1.0,0.76054394,0.0
0.0,0.0,0.01780674,0.0
0.0,0.0,0.009225696,0.0
0.0,0.0,0.01785623,0.0
0.0,0.0,0.023709811,0.0
0.0,0.0,0.13266046,0.0
0.0,0.0,0.123636134,0.0
0.0,0.0,0.041470535,0.0
0.0,0.0,0.31481847,0.0
0.0,0.0,0.24384376,0.0
0.0,0.0,0.1614636,0.0
0.0,1.0,0.9749434,0.0
0.0,0.0,0.47233936,0.0
0.0,0.0,0.045777388,0.0
0.0,0.0,0.19966337,0.0
0.0,0.0,0.021900902,0.0
0.0,0.0,0.13442747,0.0
0.0,0.0,0.47816843,0.0
0.0,0.0,0.050769314,0.0
0.0,0.0,0.069744036,0.0
0.0,0.0,0.23712683,0.0
0.0,0.0,0.16295491,0.0
0.0,0.0,0.08228874,0.0
0.0,0.0,0.017398419,0.0
0.0,0.0,0.0057312544,0.0
0.0,0.0,0.4181646,0.0
0.0,0.0,0.027652102,0.0
0.0,0.0,0.03653876,0.0
0.0,0.0,0.1704877,0.0
0.0,1.0,0.76615524,0.0
0.0,0.0,0.04292314,0.0
0.0,0.0,0.17382933,0.0
0.0,0.0,0.38375634,0.0
0.0,0.0,0.11413437,0.0
0.0,1.0,0.93860245,0.0
0.0,0.0,0.2564211,0.0
0.0,0.0,0.096450776,0.0
0.0,0.0,0.18344076,0.0
0.0,0.0,0.20404218,0.0
0.0,1.0,0.8466052,0.0
0.0,0.0,0.05691287,0.0
0.0,0.0,0.073017314,0.0
0.0,0.0,0.2716613,0.0
0.0,0.0,0.25583372,0.0
0.0,0.0,0.068677135,0.0
0.0,0.0,0.31461748,0.0
0.0,0.0,0.045885462,0.0
0.0,0.0,0.023346925,0.0
0.0,0.0,0.03512793,0.0
0.0,0.0,0.019290473,0.0
0.0,0.0,0.060049873,0.0
0.0,1.0,0.94967294,0.0
0.0,0.0,0.13547382,0.0
0.0,0.0,0.15092707,0.0
0.0,0.0,0.040719002,0.0
0.0,0.0,0.12943795,0.0
0.0,0.0,0.084824555,0.0
0.0,0.0,0.04335593,0.0
0.0,0.0,0.21629874,0.0
0.0,0.0,0.4887992,0.0
0.0,0.0,0.16325687,0.0
0.0,0.0,0.05639097,0.0
0.0,0.0,0.3476006,0.0
0.0,0.0,0.15820603,0.0
0.0,0.0,0.043095626,0.0
0.0,0.0,0.02574839,0.0
0.0,0.0,0.10370183,0.0
0.0,1.0,0.9645416,0.0
0.0,1.0,0.7357044,0.0
0.0,0.0,0.038695592,0.0
0.0,0.0,0.06323434,0.0
0.0,0.0,0.45462492,0.0
0.0,0.0,0.011403085,0.0
0.0,0.0,0.14372952,0.0
0.0,0.0,0.1310226,0.0
0.0,0.0,0.073622786,0.0
0.0,0.0,0.3373205,0.0
0.0,0.0,0.08249611,0.0
0.0,0.0,0.23045054,0.0
0.0,0.0,0.0728673,0.0
0.0,0.0,0.078231886,0.0
0.0,1.0,0.8962882,0.0
0.0,0.0,0.08567774,0.0
0.0,0.0,0.17397712,0.0
0.0,0.0,0.042352084,0.0
0.0,0.0,0.14011914,0.0
0.0,0.0,0.28833434,0.0
0.0,0.0,0.035864227,0.0
0.0,0.0,0.02234319,0.0
0.0,0.0,0.17418851,0.0
0.0,0.0,0.046036333,0.0
0.0,0.0,0.012768237,0.0
0.0,0.0,0.21368583,0.0
0.0,0.0,0.103528224,0.0
0.0,0.0,0.03385106,0.0
0.0,0.0,0.061463226,0.0
0.0,1.0,0.5648561,0.0
0.0,1.0,0.5612374,0.0
0.0,0.0,0.037709355,0.0
0.0,0.0,0.101149045,0.0
0.0,0.0,0.16803692,0.0
0.0,0.0,0.021695511,0.0
0.0,0.0,0.11716708,0.0
0.0,0.0,0.12758502,0.0
0.0,0.0,0.013020018,0.0
0.0,0.0,0.03200247,0.0
0.0,1.0,0.67801785,0.0
0.0,1.0,0.631704,0.0
0.0,0.0,0.048398346,0.0
0.0,0.0,0.038845256,0.0
0.0,0.0,0.051468015,0.0
0.0,0.0,0.042833492,0.0
0.0,1.0,0.5062568,0.0
0.0,0.0,0.04566156,0.0
0.0,0.0,0.07405504,0.0
0.0,1.0,0.6070529,0.0
0.0,0.0,0.07141509,0.0
0.0,1.0,0.9812229,0.0
0.0,1.0,0.67512524,0.0
0.0,0.0,0.021024328,0.0
0.0,0.0,0.060210932,0.0
0.0,0.0,0.17587903,0.0
0.0,0.0,0.079270095,0.0
0.0,1.0,0.8276106,0.0
0.0,0.0,0.16899614,0.0
0.0,0.0,0.40472546,0.0
0.0,0.0,0.09088452,0.0
0.0,1.0,0.55994433,0.0
0.0,0.0,0.12376337,0.0
0.0,0.0,0.4580892,0.0
0.0,0.0,0.31323054,0.0
0.0,0.0,0.13685499,0.0
0.0,1.0,0.65914196,0.0
0.0,0.0,0.25162113,0.0
0.0,0.0,0.054920446,0.0
0.0,1.0,0.5775351,0.0
0.0,1.0,0.53127694,0.0
0.0,0.0,0.12545274,0.0
0.0,0.0,0.09616038,0.0
0.0,0.0,0.13202764,0.0
0.0,0.0,0.13544495,0.0
0.0,0.0,0.008148283,0.0
0.0,0.0,0.03554766,0.0
0.0,0.0,0.4487416,0.0
0.0,0.0,0.013601572,0.0
0.0,0.0,0.10405128,0.0
0.0,0.0,0.041849207,0.0
0.0,0.0,0.4221504,0.0
0.0,0.0,0.04341029,0.0
0.0,0.0,0.104232624,0.0
0.0,0.0,0.048440706,0.0
0.0,0.0,0.08393014,0.0
0.0,0.0,0.13807619,0.0
0.0,0.0,0.12588902,0.0
0.0,0.0,0.3295037,0.0
0.0,0.0,0.07977025,0.0
0.0,0.0,0.24773476,0.0
0.0,0.0,0.3314918,0.0
0.0,0.0,0.081383295,0.0
0.0,0.0,0.104430065,0.0
0.0,0.0,0.14148997,0.0
0.0,0.0,0.054525338,0.0
0.0,0.0,0.10122649,0.0
0.0,1.0,0.5633644,0.0
0.0,1.0,0.9138455,0.0
0.0,0.0,0.0247631,0.0
0.0,0.0,0.13017164,0.0
0.0,0.0,0.054090783,0.0
0.0,0.0,0.026156936,0.0
0.0,0.0,0.24430509,0.0
0.0,0.0,0.09929369,0.0
0.0,1.0,0.6943978,0.0
0.0,0.0,0.04932071,0.0
0.0,0.0,0.35813588,0.0
0.0,0.0,0.057609133,0.0
0.0,0.0,0.4496671,0.0
0.0,0.0,0.4782922,0.0
0.0,0.0,0.009668203,0.0
0.0,0.0,0.15972559,0.0
0.0,0.0,0.089924835,0.0
0.0,1.0,0.9464211,0.0
0.0,0.0,0.032649368,0.0
0.0,0.0,0.016846044,0.0
0.0,0.0,0.10005365,0.0
0.0,0.0,0.037857577,0.0
0.0,0.0,0.05680036,0.0
0.0,0.0,0.24061026,0.0
0.0,0.0,0.13313727,0.0
0.0,0.0,0.027430698,0.0
0.0,0.0,0.03690834,0.0
0.0,0.0,0.37546384,0.0
0.0,0.0,0.085510544,0.0
0.0,0.0,0.017194895,0.0
0.0,1.0,0.8242485,0.0
0.0,0.0,0.035255905,0.0
0.0,1.0,0.54292995,0.0
0.0,0.0,0.039258942,0.0
0.0,0.0,0.0049949917,0.0
0.0,0.0,0.07439354,0.0
0.0,1.0,0.9930178,0.0
0.0,0.0,0.064787,0.0
0.0,0.0,0.17142089,0.0
0.0,0.0,0.11567581,0.0
0.0,0.0,0.18557762,0.0
0.0,0.0,0.09451685,0.0
0.0,0.0,0.29210848,0.0
0.0,0.0,0.15910804,0.0
0.0,0.0,0.014959271,0.0
0.0,0.0,0.026652047,0.0
0.0,0.0,0.010094007,0.0
0.0,0.0,0.15127668,0.0
0.0,0.0,0.27548614,0.0
0.0,1.0,0.59099257,0.0
0.0,1.0,0.94542813,0.0
0.0,1.0,0.68399054,0.0
0.0,0.0,0.3224571,0.0
0.0,0.0,0.028839594,0.0
0.0,0.0,0.29301685,0.0
0.0,0.0,0.05429268,0.0
0.0,0.0,0.2609589,0.0
0.0,0.0,0.09279603,0.0
0.0,0.0,0.28772956,0.0
0.0,0.0,0.43460163,0.0
0.0,0.0,0.05823137,0.0
0.0,1.0,0.8773595,0.0
0.0,0.0,0.024918063,0.0
0.0,0.0,0.2697171,0.0
0.0,0.0,0.08486715,0.0
0.0,1.0,0.9911383,0.0
0.0,1.0,0.821956,0.0
0.0,1.0,0.8754554,0.0
0.0,1.0,0.816137,0.0
0.0,0.0,0.01609955,0.0
0.0,0.0,0.23343295,0.0
0.0,0.0,0.17369688,0.0
0.0,0.0,0.1292833,0.0
0.0,0.0,0.21883598,0.0
0.0,0.0,0.06562819,0.0
0.0,1.0,0.7899668,0.0
0.0,0.0,0.2002336,0.0
0.0,0.0,0.24141163,0.0
0.0,0.0,0.21471712,0.0
0.0,0.0,0.14448649,0.0
0.0,0.0,0.23068854,0.0
0.0,0.0,0.3360163,0.0
0.0,0.0,0.01418767,0.0
0.0,0.0,0.28358084,0.0
0.0,0.0,0.11387349,0.0
0.0,0.0,0.44398528,0.0
0.0,0.0,0.40154397,0.0
0.0,0.0,0.07109393,0.0
0.0,1.0,0.8101624,0.0
0.0,0.0,0.166262,0.0
0.0,0.0,0.044206735,0.0
0.0,0.0,0.27588215,0.0
0.0,0.0,0.109017,0.0
0.0,0.0,0.0916221,0.0
0.0,0.0,0.06236962,0.0
0.0,1.0,0.9826209,0.0
0.0,0.0,0.052704617,0.0
0.0,0.0,0.13778342,0.0
0.0,0.0,0.05848176,0.0
0.0,0.0,0.29051447,0.0
0.0,1.0,0.6204914,0.0
0.0,0.0,0.23334469,0.0
0.0,0.0,0.08777883,0.0
0.0,0.0,0.028871048,0.0
0.0,1.0,0.9670091,0.0
0.0,0.0,0.45469293,0.0
0.0,0.0,0.021581309,0.0
0.0,0.0,0.021876665,0.0
0.0,0.0,0.059735816,0.0
0.0,1.0,0.93009907,0.0
0.0,1.0,0.7591622,0.0
0.0,0.0,0.03230951,0.0
0.0,0.0,0.37755883,0.0
0.0,0.0,0.16919644,0.0
0.0,0.0,0.02375434,0.0
0.0,0.0,0.26070115,0.0
0.0,0.0,0.22020608,0.0
0.0,0.0,0.27942574,0.0
0.0,0.0,0.024682373,0.0
0.0,1.0,0.63600796,0.0
0.0,0.0,0.2236403,0.0
0.0,0.0,0.03397048,0.0
0.0,0.0,0.05748736,0.0
0.0,0.0,0.14929253,0.0
0.0,0.0,0.051994324,0.0
0.0,0.0,0.34571972,0.0
0.0,0.0,0.0845193,0.0
0.0,0.0,0.04810767,0.0
0.0,0.0,0.011412285,0.0
0.0,0.0,0.076069266,0.0
0.0,0.0,0.05597548,0.0
0.0,0.0,0.037347883,0.0
0.0,0.0,0.00592382,0.0
0.0,0.0,0.14486146,0.0
0.0,0.0,0.020367373,0.0
0.0,0.0,0.015895557,0.0
0.0,0.0,0.11267717,0.0
0.0,1.0,0.90780497,0.0
0.0,0.0,0.11585981,0.0
0.0,0.0,0.22032143,0.0
0.0,0.0,0.05527663,0.0
0.0,0.0,0.018839061,0.0
0.0,0.0,0.107416235,0.0
0.0,0.0,0.17590751,0.0
0.0,0.0,0.054205365,0.0
0.0,0.0,0.05650532,0.0
0.0,0.0,0.022006912,0.0
0.0,0.0,0.17553575,0.0
0.0,1.0,0.80713755,0.0
0.0,0.0,0.026024176,0.0
0.0,0.0,0.34913623,0.0
0.0,0.0,0.021839311,0.0
0.0,0.0,0.033907022,0.0
0.0,0.0,0.025138577,0.0
0.0,0.0,0.04950119,0.0
0.0,0.0,0.17148218,0.0
0.0,1.0,0.6233913,0.0
0.0,1.0,0.96335816,0.0
0.0,1.0,0.7764775,0.0
0.0,0.0,0.021082839,0.0
0.0,0.0,0.07164405,0.0
0.0,0.0,0.46078604,0.0
0.0,0.0,0.44722152,0.0
0.0,0.0,0.02258866,0.0
0.0,0.0,0.030554716,0.0
0.0,0.0,0.23052575,0.0
0.0,1.0,0.6856929,0.0
0.0,0.0,0.26167586,0.0
0.0,1.0,0.7602985,0.0
0.0,0.0,0.040916126,0.0
0.0,0.0,0.32998323,0.0
0.0,0.0,0.100041136,0.0
0.0,0.0,0.27627888,0.0
0.0,0.0,0.33399376,0.0
0.0,1.0,0.880247,0.0
0.0,0.0,0.48864627,0.0
0.0,0.0,0.03837654,0.0
0.0,0.0,0.053659964,0.0
0.0,0.0,0.042489897,0.0
0.0,0.0,0.30124566,0.0
0.0,0.0,0.080379,0.0
0.0,0.0,0.011561245,0.0
0.0,0.0,0.38748634,0.0
0.0,0.0,0.049975004,0.0
0.0,1.0,0.9412327,0.0
0.0,0.0,0.18529719,0.0
0.0,0.0,0.008416312,0.0
0.0,0.0,0.07003137,0.0
0.0,0.0,0.05532853,0.0
0.0,0.0,0.03745401,0.0
0.0,0.0,0.10630569,0.0
0.0,0.0,0.02223253,0.0
0.0,0.0,0.051246352,0.0
0.0,0.0,0.020707635,0.0
0.0,1.0,0.57293886,0.0
0.0,0.0,0.044755016,0.0
0.0,0.0,0.17704442,0.0
0.0,1.0,0.55581915,0.0
0.0,0.0,0.044074908,0.0
0.0,1.0,0.5739997,0.0
0.0,0.0,0.3363587,0.0
0.0,1.0,0.97542465,0.0
0.0,0.0,0.020792453,0.0
0.0,0.0,0.038731076,0.0
0.0,0.0,0.015209725,0.0
0.0,0.0,0.123291805,0.0
0.0,0.0,0.15364893,0.0
0.0,1.0,0.7348613,0.0
0.0,0.0,0.1061792,0.0
0.0,0.0,0.053556867,0.0
0.0,0.0,0.08820481,0.0
0.0,0.0,0.018812183,0.0
0.0,0.0,0.23737751,0.0
0.0,0.0,0.2622585,0.0
0.0,0.0,0.03453245,0.0
0.0,0.0,0.06574435,0.0
0.0,0.0,0.0747533,0.0
0.0,0.0,0.020304827,0.0
0.0,0.0,0.26775286,0.0
0.0,0.0,0.07185365,0.0
0.0,0.0,0.010716523,0.0
0.0,0.0,0.23297961,0.0
0.0,0.0,0.42846212,0.0
0.0,0.0,0.045835514,0.0
0.0,0.0,0.020949628,0.0
0.0,0.0,0.033678368,0.0
0.0,0.0,0.118771896,0.0
0.0,0.0,0.080488,0.0
0.0,1.0,0.95434296,0.0
0.0,0.0,0.4002622,0.0
0.0,1.0,0.89493674,0.0
0.0,0.0,0.0145324515,0.0
0.0,0.0,0.084828824,0.0
0.0,0.0,0.08785338,0.0
0.0,0.0,0.011832021,0.0
0.0,0.0,0.13625596,0.0
0.0,0.0,0.04858201,0.0
0.0,0.0,0.021251865,0.0
0.0,0.0,0.04723144,0.0
0.0,1.0,0.7826847,0.0
0.0,0.0,0.0071539977,0.0
0.0,1.0,0.8138393,0.0
0.0,1.0,0.7973556,0.0
0.0,1.0,0.84510267,0.0
0.0,0.0,0.027019855,0.0
0.0,0.0,0.41973236,0.0
0.0,0.0,0.0418633,0.0
0.0,0.0,0.09860221,0.0
0.0,0.0,0.05220239,0.0
0.0,0.0,0.10224654,0.0
0.0,1.0,0.8452055,0.0
0.0,0.0,0.17058517,0.0
0.0,0.0,0.026931765,0.0
0.0,1.0,0.87791777,0.0
0.0,1.0,0.90933836,0.0
0.0,0.0,0.062441897,0.0
0.0,0.0,0.023479106,0.0
0.0,0.0,0.019138822,0.0
0.0,0.0,0.019330604,0.0
0.0,0.0,0.24236333,0.0
0.0,0.0,0.008102437,0.0
0.0,0.0,0.11575733,0.0
