val_lab,val_pred,val_prob,val_a
0.0,0.0,0.01333611,0.0
0.0,0.0,0.13805512,0.0
0.0,0.0,0.37710193,0.0
0.0,0.0,0.16035785,0.0
0.0,0.0,0.19677456,0.0
0.0,0.0,0.08331084,0.0
0.0,0.0,0.029931637,0.0
0.0,0.0,0.14440592,0.0
0.0,1.0,0.6246818,0.0
0.0,0.0,0.38686717,0.0
0.0,0.0,0.079156764,0.0
0.0,0.0,0.007432129,0.0
0.0,0.0,0.44216093,0.0
0.0,0.0,0.11749009,0.0
0.0,1.0,0.7696445,0.0
0.0,1.0,0.700994,0.0
0.0,0.0,0.2015083,0.0
0.0,0.0,0.10906182,0.0
0.0,0.0,0.0070337686,0.0
0.0,1.0,0.9662132,0.0
0.0,0.0,0.033025127,0.0
0.0,0.0,0.050871186,0.0
0.0,0.0,0.020878922,0.0
0.0,1.0,0.8032551,0.0
0.0,1.0,0.668294,0.0
0.0,0.0,0.0037736958,0.0
0.0,0.0,0.19877289,0.0
0.0,1.0,0.99590486,0.0
0.0,1.0,0.9282536,0.0
0.0,0.0,0.18911824,0.0
0.0,0.0,0.00990451,0.0
0.0,0.0,0.018383473,0.0
0.0,0.0,0.032008115,0.0
0.0,0.0,0.2204496,0.0
0.0,0.0,0.24064656,0.0
0.0,0.0,0.17773533,0.0
0.0,0.0,0.05279878,0.0
0.0,1.0,0.8948274,0.0
0.0,1.0,0.708947,0.0
0.0,1.0,0.9395839,0.0
0.0,0.0,0.12775241,0.0
0.0,0.0,0.45654634,0.0
0.0,0.0,0.16506141,0.0
0.0,0.0,0.091723904,0.0
0.0,1.0,0.99317604,0.0
0.0,0.0,0.08549392,0.0
0.0,0.0,0.03017662,0.0
0.0,0.0,0.10367961,0.0
0.0,0.0,0.06835943,0.0
0.0,0.0,0.38223708,0.0
0.0,1.0,0.7764437,0.0
0.0,0.0,0.11348159,0.0
0.0,0.0,0.045925573,0.0
0.0,0.0,0.14212385,0.0
0.0,0.0,0.101633415,0.0
0.0,0.0,0.057791624,0.0
0.0,0.0,0.05183554,0.0
0.0,0.0,0.10959503,0.0
0.0,0.0,0.05637934,0.0
0.0,0.0,0.038628414,0.0
0.0,0.0,0.01892758,0.0
0.0,0.0,0.012689378,0.0
0.0,0.0,0.4386181,0.0
0.0,0.0,0.013821337,0.0
0.0,0.0,0.027249105,0.0
0.0,0.0,0.08026217,0.0
0.0,0.0,0.06497483,0.0
0.0,0.0,0.08979953,0.0
0.0,0.0,0.08426484,0.0
0.0,0.0,0.043211635,0.0
0.0,0.0,0.1016098,0.0
0.0,0.0,0.36600456,0.0
0.0,0.0,0.48178262,0.0
0.0,0.0,0.03652129,0.0
0.0,0.0,0.048520025,0.0
0.0,0.0,0.49560547,0.0
0.0,0.0,0.041944988,0.0
0.0,0.0,0.30677998,0.0
0.0,0.0,0.024006283,0.0
0.0,0.0,0.4168501,0.0
0.0,0.0,0.4520218,0.0
0.0,0.0,0.020972092,0.0
0.0,0.0,0.006944443,0.0
0.0,0.0,0.28895307,0.0
0.0,0.0,0.048482306,0.0
0.0,1.0,0.90310806,0.0
0.0,0.0,0.05825105,0.0
0.0,0.0,0.13906103,0.0
0.0,1.0,0.56556165,0.0
0.0,0.0,0.011702309,0.0
0.0,0.0,0.3902654,0.0
0.0,0.0,0.014806885,0.0
0.0,0.0,0.044173557,0.0
0.0,0.0,0.08181076,0.0
0.0,0.0,0.01018388,0.0
0.0,0.0,0.044174694,0.0
0.0,0.0,0.101709805,0.0
0.0,0.0,0.05234801,0.0
0.0,0.0,0.022918018,0.0
0.0,0.0,0.016836869,0.0
0.0,0.0,0.038318083,0.0
0.0,0.0,0.07746156,0.0
0.0,0.0,0.016526278,0.0
0.0,0.0,0.093421645,0.0
0.0,0.0,0.035442904,0.0
0.0,0.0,0.4020518,0.0
0.0,1.0,0.802532,0.0
0.0,0.0,0.08328466,0.0
0.0,0.0,0.19376025,0.0
0.0,1.0,0.9591016,0.0
0.0,0.0,0.082749985,0.0
0.0,0.0,0.12875992,0.0
0.0,0.0,0.019811444,0.0
0.0,0.0,0.35243344,0.0
0.0,0.0,0.24879928,0.0
0.0,0.0,0.14436506,0.0
0.0,0.0,0.21066353,0.0
0.0,0.0,0.027651751,0.0
0.0,0.0,0.097502835,0.0
0.0,0.0,0.052106965,0.0
0.0,0.0,0.16674484,0.0
0.0,0.0,0.07788756,0.0
0.0,0.0,0.23783387,0.0
0.0,0.0,0.086361334,0.0
0.0,0.0,0.4468688,0.0
0.0,0.0,0.085772656,0.0
0.0,0.0,0.11375447,0.0
0.0,0.0,0.3877038,0.0
0.0,1.0,0.7941138,0.0
0.0,1.0,0.95285916,0.0
0.0,1.0,0.5038813,0.0
0.0,0.0,0.096868135,0.0
0.0,0.0,0.048017383,0.0
0.0,0.0,0.025802964,0.0
0.0,0.0,0.030381333,0.0
0.0,0.0,0.14731058,0.0
0.0,1.0,0.7850108,0.0
0.0,0.0,0.11885478,0.0
0.0,0.0,0.034196433,0.0
0.0,1.0,0.9282893,0.0
0.0,0.0,0.06162691,0.0
0.0,0.0,0.08383465,0.0
0.0,0.0,0.06664765,0.0
0.0,0.0,0.009652345,0.0
0.0,0.0,0.20817918,0.0
0.0,0.0,0.05395173,0.0
0.0,1.0,0.86562383,0.0
0.0,0.0,0.16060032,0.0
0.0,0.0,0.15337129,0.0
0.0,0.0,0.018898908,0.0
0.0,0.0,0.053351156,0.0
0.0,0.0,0.15632324,0.0
0.0,0.0,0.010305324,0.0
0.0,0.0,0.16073625,0.0
0.0,1.0,0.87013656,0.0
0.0,0.0,0.0113494815,0.0
0.0,0.0,0.021447208,0.0
0.0,1.0,0.5827357,0.0
0.0,0.0,0.06668395,0.0
0.0,0.0,0.01585555,0.0
0.0,0.0,0.08521249,0.0
0.0,0.0,0.14035496,0.0
0.0,0.0,0.10082083,0.0
0.0,0.0,0.14848234,0.0
0.0,0.0,0.33894402,0.0
0.0,0.0,0.24339294,0.0
0.0,1.0,0.5799548,0.0
0.0,0.0,0.16181295,0.0
0.0,0.0,0.012522666,0.0
0.0,0.0,0.02164312,0.0
0.0,0.0,0.06899983,0.0
0.0,0.0,0.06160819,0.0
0.0,0.0,0.02456174,0.0
0.0,0.0,0.10016934,0.0
0.0,1.0,0.9635723,0.0
0.0,0.0,0.007816019,0.0
0.0,0.0,0.011549023,0.0
0.0,1.0,0.82115054,0.0
0.0,1.0,0.9805406,0.0
0.0,0.0,0.3191901,0.0
0.0,0.0,0.04952735,0.0
0.0,0.0,0.046079125,0.0
0.0,0.0,0.2795431,0.0
0.0,0.0,0.32404324,0.0
0.0,1.0,0.89457214,0.0
0.0,1.0,0.70895785,0.0
0.0,0.0,0.042277727,0.0
0.0,0.0,0.12679559,0.0
0.0,1.0,0.5268041,0.0
0.0,0.0,0.029348755,0.0
0.0,1.0,0.9024085,0.0
0.0,0.0,0.18843535,0.0
0.0,1.0,0.9861844,0.0
0.0,0.0,0.060056765,0.0
0.0,0.0,0.12750189,0.0
0.0,0.0,0.06335003,0.0
0.0,1.0,0.62722754,0.0
0.0,0.0,0.08881676,0.0
0.0,0.0,0.07692919,0.0
0.0,0.0,0.036770977,0.0
0.0,1.0,0.9777083,0.0
0.0,0.0,0.21874061,0.0
0.0,0.0,0.11363174,0.0
0.0,0.0,0.04865435,0.0
0.0,0.0,0.031696487,0.0
0.0,0.0,0.035688758,0.0
0.0,0.0,0.03689762,0.0
0.0,0.0,0.097356245,0.0
0.0,0.0,0.016228437,0.0
0.0,0.0,0.09555235,0.0
0.0,0.0,0.34718078,0.0
0.0,0.0,0.017000308,0.0
0.0,0.0,0.1952446,0.0
0.0,0.0,0.039898437,0.0
0.0,0.0,0.021544373,0.0
0.0,0.0,0.40677422,0.0
0.0,0.0,0.1698959,0.0
0.0,0.0,0.4016597,0.0
0.0,0.0,0.012177316,0.0
0.0,0.0,0.026490757,0.0
0.0,0.0,0.33322123,0.0
0.0,0.0,0.082163244,0.0
0.0,0.0,0.011632259,0.0
0.0,1.0,0.76270086,0.0
0.0,0.0,0.13564011,0.0
0.0,0.0,0.011166921,0.0
0.0,0.0,0.20696647,0.0
0.0,0.0,0.31556326,0.0
0.0,1.0,0.5081982,0.0
0.0,1.0,0.99736136,0.0
0.0,1.0,0.69307953,0.0
0.0,0.0,0.41516605,0.0
0.0,0.0,0.060094632,0.0
0.0,1.0,0.89986014,0.0
0.0,0.0,0.02505537,0.0
0.0,0.0,0.102233134,0.0
0.0,0.0,0.012447039,0.0
0.0,0.0,0.06283598,0.0
0.0,0.0,0.18400598,0.0
0.0,0.0,0.14104478,0.0
0.0,0.0,0.23405656,0.0
0.0,0.0,0.07726255,0.0
0.0,0.0,0.2886643,0.0
0.0,0.0,0.028324801,0.0
0.0,0.0,0.341772,0.0
0.0,0.0,0.024876852,0.0
0.0,0.0,0.060276777,0.0
0.0,0.0,0.052281868,0.0
0.0,0.0,0.12208405,0.0
0.0,0.0,0.29833215,0.0
0.0,0.0,0.065421045,0.0
0.0,0.0,0.18912789,0.0
0.0,0.0,0.28743407,0.0
0.0,1.0,0.8901546,0.0
0.0,0.0,0.09819143,0.0
0.0,0.0,0.06429462,0.0
0.0,0.0,0.27523184,0.0
0.0,0.0,0.010337304,0.0
0.0,1.0,0.9553503,0.0
0.0,0.0,0.0265549,0.0
0.0,0.0,0.07987387,0.0
0.0,0.0,0.037407562,0.0
0.0,0.0,0.022983525,0.0
0.0,0.0,0.052007698,0.0
0.0,0.0,0.038464285,0.0
0.0,1.0,0.72127694,0.0
0.0,0.0,0.049570195,0.0
0.0,0.0,0.12574147,0.0
0.0,0.0,0.029868817,0.0
0.0,0.0,0.063598566,0.0
0.0,0.0,0.08101859,0.0
0.0,0.0,0.012771843,0.0
0.0,0.0,0.36225316,0.0
0.0,0.0,0.074898385,0.0
0.0,0.0,0.07033375,0.0
0.0,1.0,0.9943082,0.0
0.0,0.0,0.045105834,0.0
0.0,0.0,0.10440068,0.0
0.0,0.0,0.06940708,0.0
0.0,0.0,0.19376948,0.0
0.0,0.0,0.14957547,0.0
0.0,0.0,0.012624362,0.0
0.0,0.0,0.12554596,0.0
0.0,0.0,0.13560271,0.0
0.0,1.0,0.7443735,0.0
0.0,0.0,0.13043328,0.0
0.0,0.0,0.078213625,0.0
0.0,1.0,0.75546163,0.0
0.0,0.0,0.087854214,0.0
0.0,1.0,0.7529645,0.0
0.0,0.0,0.21513112,0.0
0.0,1.0,0.5152919,0.0
0.0,1.0,0.78001094,0.0
0.0,1.0,0.52999264,0.0
0.0,1.0,0.7151747,0.0
0.0,0.0,0.06510241,0.0
0.0,1.0,0.6976225,0.0
0.0,0.0,0.0075416425,0.0
0.0,1.0,0.5087295,0.0
0.0,0.0,0.0587285,0.0
0.0,0.0,0.040518217,0.0
0.0,0.0,0.080340415,0.0
0.0,1.0,0.83185333,0.0
0.0,0.0,0.105891116,0.0
0.0,0.0,0.15766862,0.0
0.0,0.0,0.2458112,0.0
0.0,0.0,0.30764404,0.0
0.0,1.0,0.681761,0.0
0.0,0.0,0.054257017,0.0
0.0,1.0,0.50589025,0.0
0.0,0.0,0.064134344,0.0
0.0,0.0,0.00898309,0.0
0.0,1.0,0.54592913,0.0
0.0,1.0,0.9535198,0.0
0.0,1.0,0.5904624,0.0
0.0,0.0,0.04228298,0.0
0.0,0.0,0.015432049,0.0
0.0,0.0,0.21256538,0.0
0.0,0.0,0.02418278,0.0
0.0,0.0,0.44606122,0.0
0.0,0.0,0.07436711,0.0
0.0,0.0,0.24859266,0.0
0.0,0.0,0.12133152,0.0
0.0,0.0,0.42563167,0.0
0.0,1.0,0.973239,0.0
0.0,0.0,0.20464036,0.0
0.0,0.0,0.036979396,0.0
0.0,0.0,0.074514024,0.0
0.0,0.0,0.015558576,0.0
0.0,0.0,0.24818887,0.0
0.0,0.0,0.06456967,0.0
0.0,0.0,0.09840544,0.0
0.0,0.0,0.45033103,0.0
0.0,1.0,0.9982375,0.0
0.0,1.0,0.77109975,0.0
0.0,0.0,0.10274599,0.0
0.0,1.0,0.9295361,0.0
0.0,0.0,0.09191912,0.0
0.0,0.0,0.057337385,0.0
0.0,0.0,0.063547924,0.0
0.0,0.0,0.3201669,0.0
0.0,0.0,0.1158667,0.0
0.0,0.0,0.03974675,0.0
0.0,0.0,0.38402927,0.0
0.0,0.0,0.4211485,0.0
0.0,0.0,0.3176532,0.0
0.0,0.0,0.09936265,0.0
0.0,0.0,0.18782072,0.0
0.0,1.0,0.57427555,0.0
0.0,1.0,0.9193533,0.0
0.0,0.0,0.19200608,0.0
0.0,1.0,0.7324081,0.0
0.0,1.0,0.7077157,0.0
0.0,0.0,0.06798227,0.0
0.0,0.0,0.04256295,0.0
0.0,0.0,0.47646433,0.0
0.0,0.0,0.05848558,0.0
0.0,1.0,0.9549438,0.0
0.0,0.0,0.026764318,0.0
0.0,0.0,0.043061126,0.0
0.0,0.0,0.03876537,0.0
0.0,0.0,0.016440887,0.0
0.0,0.0,0.3420018,0.0
0.0,0.0,0.07131736,0.0
0.0,0.0,0.05038511,0.0
0.0,0.0,0.23329939,0.0
0.0,0.0,0.019270517,0.0
0.0,0.0,0.0509966,0.0
0.0,0.0,0.31696683,0.0
0.0,1.0,0.9249511,0.0
0.0,0.0,0.08431913,0.0
0.0,1.0,0.54177433,0.0
0.0,0.0,0.28408617,0.0
0.0,0.0,0.2061646,0.0
0.0,1.0,0.8366268,0.0
0.0,0.0,0.03670965,0.0
0.0,0.0,0.07080605,0.0
0.0,0.0,0.026779588,0.0
0.0,0.0,0.032486293,0.0
0.0,1.0,0.542988,0.0
0.0,0.0,0.0892002,0.0
0.0,1.0,0.72341067,0.0
0.0,1.0,0.5167096,0.0
0.0,0.0,0.1510619,0.0
0.0,1.0,0.7903286,0.0
0.0,0.0,0.10073283,0.0
0.0,0.0,0.34049433,0.0
0.0,0.0,0.27643,0.0
0.0,0.0,0.055959616,0.0
0.0,0.0,0.15647775,0.0
0.0,0.0,0.011646241,0.0
0.0,0.0,0.21156704,0.0
0.0,1.0,0.94825107,0.0
0.0,0.0,0.102557555,0.0
0.0,0.0,0.013569137,0.0
0.0,1.0,0.6528223,0.0
0.0,0.0,0.15632789,0.0
0.0,0.0,0.047668785,0.0
0.0,0.0,0.26913515,0.0
0.0,0.0,0.10184439,0.0
0.0,0.0,0.07618322,0.0
0.0,0.0,0.13204916,0.0
0.0,0.0,0.17435299,0.0
0.0,0.0,0.29484472,0.0
0.0,0.0,0.085984826,0.0
0.0,0.0,0.32552114,0.0
0.0,0.0,0.021781527,0.0
0.0,1.0,0.87495476,0.0
0.0,1.0,0.90377486,0.0
0.0,0.0,0.059581053,0.0
0.0,0.0,0.061776374,0.0
0.0,0.0,0.21739729,0.0
0.0,0.0,0.13341707,0.0
0.0,0.0,0.09153153,0.0
0.0,0.0,0.06483948,0.0
0.0,1.0,0.89590245,0.0
0.0,0.0,0.016940154,0.0
0.0,0.0,0.06885527,0.0
0.0,0.0,0.29833716,0.0
0.0,0.0,0.026761595,0.0
0.0,1.0,0.7273567,0.0
0.0,0.0,0.26983458,0.0
0.0,1.0,0.91512805,0.0
0.0,0.0,0.11459874,0.0
0.0,0.0,0.024037855,0.0
0.0,1.0,0.9492914,0.0
0.0,0.0,0.08971611,0.0
0.0,0.0,0.023609186,0.0
0.0,0.0,0.07415674,0.0
0.0,0.0,0.025880117,0.0
0.0,0.0,0.17587355,0.0
0.0,0.0,0.08279786,0.0
0.0,0.0,0.0067166844,0.0
0.0,0.0,0.09084732,0.0
0.0,0.0,0.053963844,0.0
0.0,0.0,0.44883358,0.0
0.0,0.0,0.34053487,0.0
0.0,0.0,0.20267326,0.0
0.0,0.0,0.040513176,0.0
0.0,0.0,0.12137665,0.0
0.0,0.0,0.31188285,0.0
0.0,0.0,0.12971312,0.0
0.0,0.0,0.00632981,0.0
0.0,0.0,0.01490385,0.0
0.0,0.0,0.037302237,0.0
0.0,0.0,0.031258736,0.0
0.0,0.0,0.3296602,0.0
0.0,0.0,0.046283018,0.0
0.0,0.0,0.019745322,0.0
0.0,0.0,0.072496966,0.0
0.0,0.0,0.007908429,0.0
0.0,0.0,0.025885923,0.0
0.0,0.0,0.13280688,0.0
0.0,0.0,0.07121041,0.0
0.0,0.0,0.011244237,0.0
0.0,0.0,0.22426262,0.0
0.0,1.0,0.95198995,0.0
0.0,0.0,0.26098138,0.0
0.0,0.0,0.015434419,0.0
0.0,0.0,0.05312144,0.0
0.0,0.0,0.027455,0.0
0.0,0.0,0.06867398,0.0
0.0,0.0,0.038857043,0.0
0.0,0.0,0.007802308,0.0
0.0,0.0,0.053143978,0.0
0.0,0.0,0.24756087,0.0
0.0,0.0,0.03608385,0.0
0.0,1.0,0.9098883,0.0
0.0,0.0,0.03782926,0.0
0.0,1.0,0.6634235,0.0
0.0,0.0,0.07533954,0.0
0.0,0.0,0.16019747,0.0
0.0,1.0,0.66458863,0.0
0.0,1.0,0.68154764,0.0
0.0,0.0,0.26391885,0.0
0.0,0.0,0.06117185,0.0
0.0,1.0,0.5790037,0.0
0.0,0.0,0.11469183,0.0
0.0,0.0,0.040884703,0.0
0.0,1.0,0.77341795,0.0
0.0,0.0,0.0237312,0.0
0.0,0.0,0.48711798,0.0
0.0,1.0,0.8802597,0.0
0.0,0.0,0.012954988,0.0
0.0,1.0,0.99154246,0.0
0.0,1.0,0.66560686,0.0
0.0,0.0,0.041759547,0.0
0.0,1.0,0.86633825,0.0
0.0,0.0,0.46134666,0.0
0.0,1.0,0.9936041,0.0
0.0,0.0,0.014626338,0.0
0.0,1.0,0.82557017,0.0
0.0,0.0,0.12092873,0.0
0.0,0.0,0.11294287,0.0
0.0,1.0,0.95436305,0.0
0.0,0.0,0.066589445,0.0
0.0,1.0,0.68112034,0.0
0.0,1.0,0.9614162,0.0
0.0,0.0,0.236259,0.0
0.0,1.0,0.9800955,0.0
0.0,0.0,0.1094487,0.0
0.0,0.0,0.17880073,0.0
0.0,0.0,0.39168245,0.0
0.0,0.0,0.022095818,0.0
0.0,1.0,0.7107359,0.0
0.0,1.0,0.84023887,0.0
0.0,0.0,0.27526715,0.0
0.0,0.0,0.009806603,0.0
0.0,1.0,0.54345596,0.0
0.0,0.0,0.062806904,0.0
0.0,0.0,0.49283132,0.0
0.0,0.0,0.06888042,0.0
0.0,1.0,0.97840685,0.0
0.0,0.0,0.3238413,0.0
0.0,0.0,0.27312943,0.0
0.0,0.0,0.20536141,0.0
0.0,0.0,0.013297866,0.0
0.0,0.0,0.47317997,0.0
0.0,0.0,0.20230001,0.0
0.0,0.0,0.034542117,0.0
0.0,0.0,0.1803226,0.0
0.0,1.0,0.96808136,0.0
0.0,0.0,0.007281515,0.0
0.0,0.0,0.017110046,0.0
0.0,1.0,0.9246555,0.0
0.0,0.0,0.4794111,0.0
0.0,0.0,0.027637184,0.0
0.0,1.0,0.9676293,0.0
0.0,0.0,0.1290386,0.0
0.0,0.0,0.42321083,0.0
0.0,0.0,0.27723438,0.0
0.0,0.0,0.051557478,0.0
0.0,0.0,0.082471944,0.0
0.0,0.0,0.029478671,0.0
0.0,0.0,0.29200184,0.0
0.0,0.0,0.49014258,0.0
0.0,0.0,0.2608265,0.0
0.0,1.0,0.7186018,0.0
0.0,0.0,0.18917032,0.0
0.0,1.0,0.63374346,0.0
0.0,1.0,0.7415645,0.0
0.0,0.0,0.0043615745,0.0
0.0,0.0,0.13084267,0.0
0.0,0.0,0.07220556,0.0
0.0,0.0,0.30578065,0.0
0.0,1.0,0.8662373,0.0
0.0,1.0,0.61436695,0.0
0.0,0.0,0.12208155,0.0
0.0,0.0,0.1586203,0.0
0.0,0.0,0.2149478,0.0
0.0,0.0,0.35799453,0.0
0.0,0.0,0.18753329,0.0
0.0,0.0,0.017527409,0.0
0.0,1.0,0.6736969,0.0
0.0,0.0,0.14236842,0.0
0.0,1.0,0.9330126,0.0
0.0,0.0,0.10918333,0.0
0.0,0.0,0.21442918,0.0
0.0,0.0,0.24601366,0.0
0.0,0.0,0.46105286,0.0
0.0,0.0,0.42158797,0.0
0.0,1.0,0.901794,0.0
0.0,1.0,0.72424686,0.0
0.0,0.0,0.08717659,0.0
0.0,0.0,0.03321295,0.0
0.0,0.0,0.044022564,0.0
0.0,0.0,0.31428686,0.0
0.0,0.0,0.3290612,0.0
0.0,0.0,0.08229409,0.0
0.0,0.0,0.11856711,0.0
0.0,1.0,0.7758302,0.0
0.0,1.0,0.92509615,0.0
0.0,0.0,0.008754677,0.0
0.0,0.0,0.49768794,0.0
0.0,0.0,0.2729021,0.0
1.0,1.0,0.5535015,1.0
1.0,1.0,0.9414334,1.0
1.0,0.0,0.25355527,1.0
1.0,1.0,0.9171772,1.0
1.0,1.0,0.73811924,1.0
1.0,0.0,0.07203031,1.0
1.0,0.0,0.30925304,1.0
1.0,0.0,0.48673856,1.0
1.0,0.0,0.13258567,1.0
1.0,1.0,0.84188074,1.0
1.0,1.0,0.6369631,1.0
1.0,0.0,0.027840462,1.0
1.0,0.0,0.016184269,1.0
1.0,1.0,0.79826087,1.0
1.0,0.0,0.06463394,1.0
1.0,1.0,0.5313031,1.0
1.0,0.0,0.029058775,1.0
1.0,1.0,0.97497374,1.0
1.0,0.0,0.3609327,1.0
1.0,0.0,0.34007454,1.0
1.0,1.0,0.65252227,1.0
1.0,1.0,0.9925436,1.0
1.0,0.0,0.089543566,1.0
1.0,1.0,0.97306913,1.0
1.0,1.0,0.9938432,1.0
1.0,0.0,0.4946491,1.0
1.0,0.0,0.4595009,1.0
1.0,0.0,0.46055037,1.0
1.0,1.0,0.85127306,1.0
0.0,0.0,0.044131536,1.0
0.0,0.0,0.083859585,1.0
0.0,0.0,0.030192183,1.0
0.0,0.0,0.035839345,1.0
0.0,0.0,0.1742513,1.0
0.0,1.0,0.56933653,1.0
0.0,0.0,0.16146994,1.0
0.0,1.0,0.9349277,1.0
0.0,0.0,0.17853451,1.0
0.0,0.0,0.030984648,1.0
0.0,0.0,0.05920504,1.0
0.0,0.0,0.016820095,1.0
0.0,0.0,0.047048,1.0
0.0,0.0,0.104922935,1.0
0.0,0.0,0.01713898,1.0
0.0,0.0,0.050271384,1.0
0.0,0.0,0.16585039,1.0
0.0,0.0,0.17733027,1.0
0.0,0.0,0.029639693,1.0
0.0,0.0,0.007769155,1.0
0.0,0.0,0.06206657,1.0
0.0,0.0,0.020270955,1.0
0.0,0.0,0.036385134,1.0
0.0,0.0,0.11232147,1.0
0.0,0.0,0.016452158,1.0
0.0,0.0,0.052522305,1.0
0.0,0.0,0.05457002,1.0
0.0,0.0,0.01660209,1.0
0.0,0.0,0.03859926,1.0
0.0,0.0,0.028393723,1.0
0.0,0.0,0.05790312,1.0
0.0,0.0,0.06033042,1.0
0.0,0.0,0.0498414,1.0
0.0,0.0,0.08930215,1.0
0.0,0.0,0.06380614,1.0
0.0,0.0,0.03762639,1.0
0.0,0.0,0.013305183,1.0
0.0,0.0,0.07201149,1.0
0.0,0.0,0.19856931,1.0
0.0,0.0,0.044187594,1.0
0.0,0.0,0.023191486,1.0
0.0,0.0,0.043649193,1.0
